Id,Predicted
105008,500519.0069470865
157783,581998.6268309201
14931,321082.0269081238
166081,826511.7061138384
68114,578068.6796571995
43381,355343.28338427236
45639,293450.8853630029
100230,471644.24067249097
102209,496726.47586388787
10087,391453.3133945916
23815,332024.81627166923
113212,421076.9498419812
12836,324755.09237488406
171713,464928.43230184016
121024,355264.20515404036
65705,414986.57723098015
141490,522416.2731350268
131515,496459.9738359882
144496,349724.58758558135
17985,353062.5609254695
143326,500516.1755478016
120581,495251.5226058504
21474,444485.1427006435
19726,233852.07474744233
58227,320809.90835698124
113527,439163.1189408093
42452,641094.983538494
140076,436766.4177177316
149221,405948.67422643164
115930,467527.5748228037
159235,457267.3521461347
37674,293044.91590587527
2613,218138.28477588686
115451,621802.0535516948
13281,340235.3585838909
104358,553641.9045203798
65423,467111.37383840466
51929,284564.7738828048
54049,330449.4975589302
70397,445324.1435593398
33820,424703.1739197586
152616,875529.9173647373
127860,378459.48682718497
30345,322299.8523158876
54667,303933.2367458555
159674,449146.177743268
122508,479458.7041322611
4461,294646.0321741363
123929,502379.2887169589
168906,475209.4660994553
173067,473064.6897153431
99661,590419.962789152
126528,437306.6910526191
160955,669226.8914645824
122348,537375.3985180226
142553,458971.2830134875
83627,410992.98846207757
45520,422562.3161217342
49963,204891.43251916463
84980,579692.3996526274
94348,515669.9643447479
127030,441442.9474393544
65870,397525.47793898516
63524,408623.3401463427
91237,328745.62044615846
42223,337524.38283017016
21454,374810.48665874416
93272,491770.21625528706
90984,420382.6629499252
150289,541793.8252003
160841,430420.6848180195
27429,275964.27208213625
31869,418965.68144703563
104531,540653.524478253
59007,582501.0737188349
26112,318551.3326477543
70799,1005817.3603368811
143056,349997.6997683105
116586,470631.59770224465
62957,668877.6195007851
6844,380462.4613409666
3549,197135.34467425867
21051,453169.95723887143
25985,309779.1304590482
12964,349773.54585123487
4979,798499.0681865534
85341,490845.4685780644
126071,612842.399988215
54414,252402.45044458212
2244,373852.4126461275
137913,482155.8215062943
73005,433899.784312124
46809,441027.0880713829
66838,383211.455164788
42488,310718.33131162194
47670,383614.18731848674
59361,345239.249258469
16670,341000.8990536374
177883,600058.5973364351
143106,359489.31864556705
91657,363253.73617394664
117419,407706.21067567874
127497,353655.0484186809
65218,416616.5252290092
136183,609597.7499004517
107739,362908.16448457766
178316,766149.3206260956
106672,428192.56599250395
165109,425925.32819072733
163908,725435.4663085814
3803,250769.5179203155
88226,552915.2288645812
78629,474145.91585127934
56567,333554.5099801694
96101,402618.9627198799
134401,497610.3877996671
103112,447325.1416998842
143304,844621.1608322657
11650,258133.1072288118
156337,446094.66184018896
45561,321939.5992722683
185487,641284.3502065409
107657,360271.06473841844
150941,374523.24946915987
119104,542590.8469491901
4996,287681.2734846865
78804,419985.90826669324
178103,628924.4200436615
77950,451203.6129705085
54529,385014.30302974035
114995,334996.8908472438
61184,613808.4711695589
64728,470721.57004660997
47286,412803.4771559364
153214,480806.74149272457
18577,324602.2166783156
22248,306770.28524976334
97077,339769.13955230557
120250,405578.6889418086
4385,296372.1877235469
167043,531333.6661257364
41415,367369.0408706331
68771,455524.060490766
131281,511119.2344635318
72273,338857.493011632
150853,685051.7539837331
45843,428152.48089224886
79867,353994.21303191385
92735,468662.02166260424
100081,512471.19655080617
138670,428517.8151364643
135039,529410.4737602649
3809,368639.5018008008
104504,396215.7512802588
24475,405779.5129479255
111532,399759.9593314126
131342,454905.88169894577
82226,320664.1407913524
121698,332694.7153321984
37190,323515.14038220944
161251,502071.8072230013
118638,339851.428941245
33342,285468.21556598984
76775,309935.8987921362
31922,258340.798182445
138240,445848.6491587162
96954,381539.8250215051
45417,282630.3397499722
10304,402951.6227435145
58144,477393.5335284429
161750,426807.72186285426
163025,638615.633707351
156658,685145.861462085
47867,275531.83831415675
117601,399463.085978646
88659,429322.01392216614
43779,417991.7136320892
106017,766559.5595739988
41140,332331.46214800864
91371,345398.70625964087
125917,679261.6543132621
149962,410494.92267803266
143964,411433.899337109
74626,465993.16923060914
150406,507265.339835871
112146,602498.7835295335
89594,357676.0423805657
76414,308472.85088915774
53424,250675.84260567732
165010,563827.2574039205
51013,337308.33073694655
125519,443366.92258386867
143881,471748.5825275774
13098,396803.952039562
8941,395181.9548596872
109327,447154.427571322
61811,865873.8038703783
125350,495722.30596673896
153700,519074.36718487926
106367,402528.2184395466
85915,644380.045470484
104152,544969.4523046741
46891,156120.57366911526
11633,396272.2094828173
11689,305463.2410376764
9564,380091.4596170795
179532,573825.6993243818
15119,218626.25336096896
73020,401065.6967977784
135978,380677.0360549786
42050,503574.22954111703
13750,292924.09445234993
116422,515140.7053123401
136570,404568.4109985787
159522,647621.3948805241
154998,373644.4415772583
114853,361224.9064031476
42605,321436.44909086026
40526,309280.96105152793
121328,432550.89631519123
12526,266289.02956148516
56751,537643.6077332977
61775,845473.7033752128
44531,396344.1924596429
5753,315783.74482849205
84213,698564.9476176486
111826,359428.84739353275
177083,671757.5224052736
103514,395158.60961996554
74844,397084.50295586046
58728,364792.0069408065
13712,426760.91109293647
103291,338434.28350972454
84353,316797.67977018154
115073,410607.8710202437
47256,384783.7379153151
163349,790114.020198565
18222,405408.2279571089
130233,462893.1872655697
130907,376617.548386647
116548,253296.43720229415
51308,280933.04361172527
45236,375209.32213573926
48984,277715.1163985217
74060,744952.7418973616
34392,321701.1140677588
80607,424318.5602112711
131745,791933.8091562836
123440,405055.30105232855
151624,771488.3182509608
120069,395618.01208352967
159257,546598.3434595892
156296,468036.71054826747
47881,390396.0230692836
174248,641446.1359049398
109498,343848.3810574907
177357,623785.7466812639
35626,311784.7297879797
55427,451633.91788880475
135996,368597.6851252769
51947,249685.37760140956
49115,349603.5039085938
141883,510877.6847793298
57453,375635.71049692424
174125,773591.8573433603
30649,311396.30370816065
86023,614350.7767327654
140197,637284.8346835766
89689,513641.49895505386
182871,595105.8112130661
42053,522071.23965028115
85123,512905.102362979
156217,528014.978230155
91738,478424.22910072585
61650,741751.2777936261
134659,518963.0341214217
66858,306153.39780791174
128402,339705.9025442241
175668,644426.0777670253
12279,270175.17992568796
78168,494460.4642230849
11108,210128.4894209549
124316,505406.171645947
130946,550874.1282243785
182789,599175.4730189964
159756,553442.845354824
94285,499281.2830451071
61444,965237.6325817729
165658,668262.9125909664
48462,496922.8561621946
144457,473287.507339942
149455,471624.7252290839
72984,393276.6617327472
143777,418508.81744434685
118707,380647.52348559
72468,529253.2609887029
168194,534684.0503946361
96365,479190.71708026517
14238,308357.1733281
168436,411849.3836800657
159189,466006.8096819018
27894,269964.0951105641
179055,706842.6885748664
182324,538327.7341658507
95122,392703.7809393334
127803,485851.384617444
48971,268917.01901184785
142517,488402.69720461906
114250,485349.17062694376
19377,312868.2642687934
158230,519654.3205338773
6011,276943.97576359974
118060,430852.15183424053
144603,488037.1398718895
21348,379383.9476755586
86592,509409.6304670838
124023,559341.8114439646
179314,597942.4631593582
136239,359112.2835868425
57227,519228.2955519257
157181,599604.3224834491
153575,462614.826870853
19545,306740.1681160099
94076,365386.50193917175
110344,410660.2735236081
89261,683978.0267343267
109644,356597.85784778075
76451,265120.97574512404
6286,340374.34500905673
120290,449502.85583365534
49001,259110.53179967657
13820,415952.70670515124
183794,574345.5463946156
10099,351772.4624200124
88928,346627.60096207925
64243,427079.85961297614
26551,266213.71366969706
160549,442956.68547227804
181011,714747.3144743128
33721,415809.16743418475
148238,474165.10985920887
133496,505082.0655247991
146110,503819.3843921221
142522,490557.5151840141
181313,621242.1289218448
88354,452998.3493767948
179507,573091.1555376576
146356,476159.18900388875
182138,547417.9852754652
7078,240475.30000223967
26327,233263.746603517
43157,326592.7822528213
160398,740929.6447351632
109459,654483.688056302
49399,274476.22947315255
35371,301305.77989734133
62156,398470.66095007514
16340,320238.00706203154
14727,286418.4369359559
88492,648263.595801997
180391,611350.5409355524
112920,351386.2299189934
174504,614923.0925412538
2369,247348.24718232945
17790,325799.9144916121
67247,297716.82973717584
90397,513442.9008115103
91641,392479.58129391423
80937,365795.2661476132
124038,506939.78565371025
24248,319137.3138314875
124604,379656.7653486994
77069,373162.3724559179
37715,314513.0573349785
159225,485923.75756700756
95976,787299.6597231543
78286,593822.6556467247
114681,379458.4297776099
136531,585099.4632808977
122243,410393.7823760613
54636,413649.26220780343
130402,489036.7245922587
35264,313499.37112890964
117680,428107.53833067406
171917,755770.8828644471
88351,419925.01271567575
140942,391155.9171176795
134411,531297.0471093901
17344,336378.80472546845
148564,498032.73764453974
73234,518717.76683148975
117425,462309.28166859824
56580,264733.4472549007
104322,613117.9216374954
21985,332919.68213542504
57140,273715.58422461397
148652,372342.8234007421
147393,563983.6566495851
142069,488011.9991044543
59854,445796.7122219725
116435,414149.4406856827
131449,444155.6320330631
161892,558054.0301066181
64717,446534.7609136682
131626,412710.64203971997
1295,177962.66778718244
164130,912473.8491578773
52686,655262.3379300779
27624,315798.1887874291
86489,731550.2968145825
170160,492133.0430601024
142876,435593.0229693417
104729,377136.82080013293
53144,469697.3717998429
33058,212420.90147712728
23296,333991.0500502634
156449,452241.8099879074
63795,286902.5249020309
93613,421013.07907699194
91576,365544.8136379254
90370,420947.9021632238
157533,459217.52267467976
11217,324469.0490056563
53618,325317.1996040527
36769,377731.18990291934
170671,684861.1035289684
107486,383547.14545621246
51961,282722.94916871
37231,371528.280436097
120168,496500.69583590305
11023,523420.2521690377
85880,506535.6471876684
39434,291373.2221139519
2273,194936.96340794908
18777,364643.0132134317
7130,276650.72094942664
111006,497948.71855802817
165389,459127.5597803383
48807,258043.49442750603
111956,372753.79162542016
7452,313883.70845338155
126326,386811.9436571078
71265,437441.7326328254
94935,468036.628794843
7625,354462.585833934
38645,211608.5284271493
91715,333443.3079338325
133218,386520.8362601359
43077,358037.63855425565
90411,562419.3397771673
120601,356179.64633578376
86643,346643.01269860374
171247,413537.579808973
58914,362711.61685305135
94069,371803.8084332133
76440,295967.96423921065
45349,479700.16764586675
82265,388899.0647768599
177129,564446.785820491
78118,454090.8192390529
167664,525279.7432765586
10343,413238.52263425186
111344,320147.90240769344
151022,868322.1219505944
109799,466584.43604409357
67616,553356.464639563
100848,466926.27609060216
96153,495670.9844437656
40132,285566.39396623615
150917,404742.8600979242
182212,551792.0657705887
132628,379964.37187301106
176508,619939.7624802595
159740,486680.0037964006
37529,257123.64797342964
76203,480338.1958135142
159953,525014.1554697627
143744,400385.85555244196
182856,565473.539650397
65957,423906.8082592213
177105,760010.2215809192
124908,451182.9776069697
135479,360130.9549838177
170155,459095.471492802
176226,550881.8996650215
183543,551692.2626577897
49952,171853.86095186416
65832,353491.5285656537
79850,352091.9923513786
154548,671465.1724658152
145031,397590.4894232935
35979,433102.5261027554
108222,489228.9670385225
29240,300403.8867536219
86928,386803.0452719083
43868,478056.2556048262
48375,434000.43580395565
32279,328766.2271994386
167019,451548.4939559114
108716,493766.4724321506
181726,732158.505617119
82129,777766.8896232449
101546,403022.3488744907
30938,295352.0887869904
176169,675268.5730711524
183102,737885.0789564024
104433,381707.4375434251
149616,369055.50456032576
27942,321438.5170038975
74591,362893.5654916623
180378,580984.5124263403
43264,453843.5255844657
83538,500218.70094963734
90517,540608.1079888798
160920,385189.3862296806
24192,345090.4241078582
35803,383225.6543118361
126997,435807.2054294534
39060,394549.3712553749
69786,601367.3116706171
172738,610004.4518502479
185781,550621.1587436845
40777,286280.31706911675
5578,391826.0321123757
134622,426781.7500852654
18530,252468.1117947073
11120,317843.40251494886
97449,430657.7279579921
151585,766357.335552546
100790,545234.0709783793
65706,437035.4683383929
119045,795510.4473623732
153798,302116.88668179966
18457,242776.17021904187
103742,556957.3813340886
145366,463528.7913585044
35521,179691.4977368858
124027,660271.8584063234
64804,374148.34749443096
184642,526458.9423657716
132402,488811.6005983171
1039,289736.23795982107
172289,538006.4051343645
100166,540599.2347940283
5669,331929.51127879776
127767,414177.56634355977
